String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Noldt, U. (1989). Kalyptorhynchia (Plathelminthes) from sublittoral coastal areas near the island of Sylt (North Sea). I. Schizorhynchia. <em>Microfauna Marina.</em> 5:7-85.","Noldt, U.",1989,Kalyptorhynchia (Plathelminthes) from sublittoral coastal areas near the island of Sylt (North Sea). I. Schizorhynchia.,,Microfauna Marina,5,,Jul-85
"Noldt, U.; Jouk, P. (1988). Cirrifera sopottehlersae, a new species of Coelogynoporidae (Plathelminthes, Proseriata) from marine sediments of the Belgian and German North Sea coast. <em>Stygologia.</em> 4(3):242-248.","Noldt, U.; Jouk, P.",1988,"Cirrifera sopottehlersae, a new species of Coelogynoporidae (Plathelminthes, Proseriata) from marine sediments of the Belgian and German North Sea coast.",,Stygologia,4,3,242-248
"Noodt, W. (1955). Copepoda Harpacticoidea von Teneriffa (Kanarische Inseln). <em>Zoologischer Anzeiger.</em> 154(9-10):200-222, figs. 1-32.","Noodt, W.",1955,Copepoda Harpacticoidea von Teneriffa (Kanarische Inseln).,,Zoologischer Anzeiger,154,09-Oct,"200-222, figs. 1-32"
"Noodt, W. (1955). Harpacticiden (Crust. Cop.) aus dem Sandstrand der französischen Biscaya-Küste. Kieler Meeresforsch., 11 (1) : 86-109","Noodt, W.",1955,Harpacticiden (Crust. Cop.) aus dem Sandstrand der Französischen Biscaya-Küste.,,Kieler Meeresforschungen,11,1,"86-109, figs. 1-113 on pls. 27-38."
"Noodt, W. (1964). Copepoda Harpacticoidea aus dem Litoral des Roten Meeres. Kieler Meeresforschungen 20 (Sonderheft - Special Number):128-154.","Noodt, W.",1964,Copepoda Harpacticoidea aus dem Litoral des Roten Meeres.,,Kieler Meeresforschungen,20,Sonderheft - Special Number,128-154
"Nordsieck, F. (1972). Marine Gastropoden aus der Shiqmona-Bucht in Israël. <em>Archiv für Molluskenkunde.</em> 102 (4-6): 227-245.","Nordsieck, F.",1972,Marine Gastropoden aus der Shiqmona-Bucht in Israël,,Archiv für Molluskenkunde,102,04-Jun,227-245
"Nordsieck, F. (1973). A new <i>Neritina</i> in the Mediterranean. <em>La Conchiglia.</em> 53-54: 4.","Nordsieck, F.",1973,A new <i>Neritina</i> in the Mediterranean,,La Conchiglia,53-54,,4
"Norman, M.; Hochberg, F.G.; Lu, C.C. (1997). Mollusca Cephalopoda: Mid-depth octopuses (200-1000m) of the Banda and Arafura Seas (Octopodidae and Alloposidae). <em>in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 172: 357-384.","Norman, M.; Hochberg, F.G.; Lu, C.C.",1997,Mollusca Cephalopoda: Mid-depth octopuses (200-1000m) of the Banda and Arafura Seas (Octopodidae and Alloposidae),Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",172,,357-384
"Nyst, P.-H. (1835). Mollusques. <em>Bulletins de l'Académie Royale des Sciences et Belles-Lettres de Bruxelles.</em> 2: 235-236, 1 plate.","Nyst, P.-H.",1835,Mollusques.,,Bulletins de l'Académie Royale des Sciences et Belles-Lettres de Bruxelles,2,,"235-236, 1 plate"
"O'Hara, T.; Stöhr, S. (2006). Deep water Ophiuroidea (Echinodermata) of New Caledonia: Ophiacanthidae and Hemieuryalidae. <em>In: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 193: 33-141.","O'Hara, T.; Stöhr, S.",2006,Deep water Ophiuroidea (Echinodermata) of New Caledonia: Ophiacanthidae and Hemieuryalidae,Tropical Deep-Sea Benthos 24,Mémoires du Muséum national d'Histoire naturelle (1993),193,,33-141
"O'Riordan, C. E.; Holmes, J. M. C. (1978). Marine fauna notes from the National Museum of Ireland V. passengers on the North Atlantic currents. <em>Irish Naturalists' Journal.</em> 19(5): 152-153.","O'Riordan, C. E.; Holmes, J. M. C.",1978,Marine fauna notes from the National Museum of Ireland V. passengers on the North Atlantic currents,,Irish Naturalists’ Journal,19,5,152-153
"Occhipinti Ambrogi, A. (1986). Osservazioni sul popolamento a Briozoi in praterie di <i>Posidonia oceanica</i> del litorale pugliese. <em>Bollettino dei Musei e degli Istituti Biologici dell'Universita de Genova.</em> 52: 427-439.","Occhipinti Ambrogi, A.",1986,Osservazioni sul popolamento a Briozoi in praterie di <i>Posidonia oceanica</i> del litorale pugliese,,Bollettino dei Musei e degli Istituti Biologici dell'Universita de Genova,52,,427-439
"Ohtsuka, S., R. Huys, G.A. Boxshall & Tatsunori Itô. (1992). Misophriopsis okinawensis sp. nov. (Crustacea: Copepoda) from hyperbenthic waters off Okinawa, south Japan, with definitions of related genera Misophria Boeck, 1864 and  Stygomisophria gen. nov. Zoological Science, Tokyo 9(4):859-874.","Ohtsuka, S., R. Huys, G.A. Boxshall & Tatsunori Itô",1992,"Misophriopsis okinawensis sp. nov. (Crustacea: Copepoda) from hyperbenthic waters off Okinawa, south Japan, with definitions of related genera Misophria Boeck, 1864 and Stygomisophria gen. nov.",,"Zoological Science, Tokyo",9,,859-874
"Oliverio, M. (2008). Coralliophilinae (Neogastropoda: Muricidae) from the southwest Pacific. <em>in: Héros, V. et al. (Ed.) Tropical Deep-Sea Benthos 25. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 196: 481-585.","Oliverio, M.",2008,Coralliophilinae (Neogastropoda: Muricidae) from the southwest Pacific,Tropical Deep-Sea Benthos 25,Mémoires du Muséum national d'Histoire naturelle (1993),196,,481-585
"Omodeo, P.; Vaillaud, M. (1967). Les Oligochetes de la savane de Gpakobo en Cote d'Ivoire. <em>Bulletin de l'Institut fondamental d'Afrique noire. Series A: Sciences naturelles.</em> 29(3): 925-944.","Omodeo, P.; Vaillaud, M.",1967,Les Oligochetes de la savane de Gpakobo en Cote d'Ivoire.,,Bulletin de l'Institut fondamental d'Afrique noire. Series A: Sciences naturelles,29,3,925-944
"Orsi Relini, L. (2002). Occurrence of the South American fish <i>Pinguipes brasilianus</i> (Pinguipedidae) in the Mediterranean. <em>Cybium.</em> 26(2): 147-149.","Orsi Relini, L.",2002,Occurrence of the South American fish <i>Pinguipes brasilianus</i> (Pinguipedidae) in the Mediterranean,,Cybium,26,2,147-149
"Orsi Relini, L.; Palandri, G.; Garibaldi, F.; Gavagnin, P.F. (1995). First record of <i>Beryx splendens</i> (Osteichthyes, Berycidae) in the Mediterranean. <em>Cybium.</em> 19: 317-319.","Orsi Relini, L.; Palandri, G.; Garibaldi, F.; Gavagnin, P.F.",1995,"First record of <i>Beryx splendens</i> (Osteichthyes, Berycidae) in the Mediterranean.",,Cybium,19,,317-319
"Osawa, M.; Lin, C.-W.; Chan, T.-Y. (2013). Munidopsidae Ortmann, 1898 (Crustacea, Decapoda, Anomura) collected by the PANGLAO 2005 and AURORA expeditions to the Philippines, with descriptions of four new species from the Philippines and one new species from Taiwan. <em>in: Ahyong, S.T. et al. (Ed.) Tropical Deep-Sea Benthos 27. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 204: 231-286.","Osawa, M.; Lin, C.-W.; Chan, T.-Y.",2013,"Munidopsidae Ortmann, 1898 (Crustacea, Decapoda, Anomura) collected by the PANGLAO 2005 and AURORA expeditions to the Philippines, with descriptions of four new species from the Philippines and one new species from Taiwan",Tropical Deep-Sea Benthos 27,Mémoires du Muséum national d'Histoire naturelle (1993),204,,231-286
"Osborn, K.J.; Haddock, S.H.D.; Pleijel, F.; Madin, L.P.; Rouse, G.W. (2009). Deep-sea, swimming worms with luminescent ""bombs"". <em>Science (Wash.).</em> 325(5943): 964 and online supplement.","Osborn, K.J.; Haddock, S.H.D.; Pleijel, F.; Madin, L.P.; Rouse, G.W.",2009,"Deep-sea, swimming worms with luminescent ""bombs""",,Science (Wash.),325,5943,964 and online supplement
"Osburn, R. C. (1940). Bryozoa of Porto Rico with a resume of West Indian Bryozoan fauna. <em>Scientific Survey of Porto Rico and the Virgin Islands.</em> 16, 321-486.","Osburn, R. C.",1940,Bryozoa of Porto Rico with a resume of West Indian Bryozoan fauna,,Scientific Survey of Porto Rico and the Virgin Islands,16,,321-486
"Ostmann, A.; Nordhaus, I.; Sørensen, M. V. (2012). First recording of kinorhynchs from Java, with the description of a new brackish water species from a mangrove-fringed lagoon. <em>Marine Biodiversity.</em> 42(2): 79-91.","Ostmann, A.; Nordhaus, I.; Sørensen, M. V.",2012,"First recording of kinorhynchs from Java, with the description of a new brackish water species from a mangrove-fringed lagoon",,Marine Biodiversity,42,2,79-91
"Ozcan, T.; Katagan, T.; Ng, P. K. L. (2010). First Record of Eurycarcinus Integrifrons De Man, 1879 (Decapoda, Pilumnidae) from the Mediterranean Sea. <em>Crustaceana.</em> 83(4): 507-510.","Ozcan, T.; Katagan, T.; Ng, P. K. L.",2010,"First Record of Eurycarcinus Integrifrons De Man, 1879 (Decapoda, Pilumnidae) from the Mediterranean Sea",,Crustaceana,83,4,507-510
"Özvarol, Y.; Gökoğlu, M. (2012). First record of the Indo-Pacific Milkfish, <i>Chanos chanos</i> (Forskål, 1775), in the Turkish Mediterranean Sea. <em>Zoology in the Middle East.</em> 55(1): 135-136.","Özvarol, Y.; Gökoğlu, M.",2012,"First record of the Indo-Pacific Milkfish, <i>Chanos chanos</i> (Forskål, 1775), in the Turkish Mediterranean Sea",,Zoology in the Middle East,55,1,135-136
"Pansini, M. (1987). Littoral demosponges from the banks of the Strait of Sicily and the Alboran Sea. <i>In</i>: Vacelet J, Boury-Esnault N (eds) Taxonomy of Porifera from the N.E. Atlantic and the Mediterranean Sea. <em>NATO Advanced Science Institutes Series G, Ecological Sciences  Springer, Heidelberg.</em> 13,  149-185.","Pansini, M",1987,Littoral demosponges from the banks of the Strait of Sicily and the Alboran Sea.,Taxonomy of Porifera from the N.E. Atlantic and the Mediterranean Sea,"NATO Advanced Science Institutes Series G, Ecological Sciences",13,,149-185
"Park, J.; Jeon, M.; Ahn, K. (2008). Description of Heterota sunjaei sp. nov. from Korean seashores and an annotated catalog of the littoral genus Heterota (Coleoptera: Staphylinidae: Aleocharinae). Can Entomol. 140(01): 111-118.","Park, J.; Jeon, M.; Ahn, K.",2008,Description of Heterota sunjaei sp. nov. from Korean seashores and an annotated catalog of the littoral genus Heterota (Coleoptera: Staphylinidae: Aleocharinae),,Can Entomol,140,1,111-118
"Pastor de Ward, C. T. (1984). Tres especies nuevas de nematodes marinos de vida libre (Chromadoridae y Comesomatidae) para la Ria Deseado, Santa Cruz, Argentina [Three new species of free-living marine nematodes (Chromadoridae and Comesomatidae) from the Ria Deseado, Santa Cruz, Argentina]. <em>Physis, Secc. A B C.</em> 42(102): 39-48.","Pastor de Ward, C. T.",1984,"Tres especies nuevas de nematodes marinos de vida libre (Chromadoridae y Comesomatidae) para la Ria Deseado, Santa Cruz, Argentina [Three new species of free-living marine nematodes (Chromadoridae and Comesomatidae) from the Ria Deseado, Santa Cruz, Argentina]",,"Physis, Secc. A B C",42,102,39-48
"Paulin, C.D.; Roberts, C.D. (1997). Review of the morid cods (Teleostei, Paracanthopterygii, Moridae) of New Caledonia, southwest Pacific Ocean, with description of a new species of Gadella. <em>in: Séret, B. (Ed.) Résultats des Campagnes MUSORSTOM 17. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 174: 17-41.","Paulin, C.D.; Roberts, C.D.",1997,"Review of the morid cods (Teleostei, Paracanthopterygii, Moridae) of New Caledonia, southwest Pacific Ocean, with description of a new species of Gadella",Résultats des Campagnes MUSORSTOM 17,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",174,,17-41
"Pawson, D.L.; Vance, D.J.; Ahearn, C. (2001). Western Atlantic sea cucumbers of the Order Molpadiida (Echinodermata: Holothuroidea). <i>Bulletin of the Biological Society of Washington 10</i>: 311-327","Pawson, DL.; Vance, DJ.; Ahearn, C.",2001,Western Atlantic sea cucumbers of the Order Molpadiida (Echinodermata: Holothuroidea,,Bull Biol Soc Washingt,10,,311-327
"Pelseneer P. (1911). Les Lamellibranches de l'expédition du Siboga: partie anatomique. <em>Siboga-Expeditie.</em> 53a: 1-125, 26 pls.",Pelseneer P.,1911,Les Lamellibranches de l'expédition du Siboga: partie anatomique.,,Siboga-Expeditie,53a,,"1-125, 26 pls."
"Pelseneer, P. (1886). Note sur la présence de Caridina desmaresti dans les eaux de la Meuse. Bull. Mus. royal d'Hist. Nat. Belg. 4: 211-222","Pelseneer, P.",1886,Note sur la présence de Caridina Desmaresti dans les eaux de la Meuse.,,Bulletin du Musée Royal d'Histoire Naturelle de la Belgique,4,,211-222
Peñas A.; Rolán E. (2010). Deep water Pyramidelloidea of the tropical South Pacific: Turbonilla and related genera. <em>In: Gofas S. (ed.) Tropical Deep Sea Benthos 26. Mémoires du Muséum National d'Histoire Naturelle.</em> 200: 1-436.,Peñas A.; Rolán E.,2010,Deep water Pyramidelloidea of the tropical South Pacific: Turbonilla and related genera,,In: Gofas S. (ed.) Tropical Deep Sea Benthos 26. Mémoires du Muséum National d'Histoire Naturelle,200,,1-436
"Pérès, J.-M. (1958). Ascidies récoltées sur les côtes méditerranéennes d'Israël. <em>The Bulletin of the Research Council of Israel.</em> 7: 143-150.","Pérès, J.-M.",1958,Ascidies récoltées sur les côtes méditerranéennes d'Israël,,The Bulletin of the Research Council of Israel,7,,143-150
"Pérès, J.-M.; Picard, J. (1949). Notes sommaires sur le peuplement des grottes sous-marines de la région de Marseille. <em>C. R. Som. Séances Soc. Biogéog.</em> 26(227): 42-45.","Pérès, J.-M.; Picard, J.",1949,Notes sommaires sur le peuplement des grottes sous-marines de la région de Marseille,,C. R. Som. Séances Soc. Biogéog.,26,227,42-45
"Pérez, T.; Vacelet, J.; Bitar, G.; Zibrowius, H. (2004). Two new lithistids (Porifera: Demospongiae) from a shallow eastern Mediterranean cave (Lebanon). <em>Journal of the Marine Biological Association of the United Kingdom.</em> 84 (1): 15-24.","Pérez, T.; Vacelet, J.; Bitar, G.; Zibrowius, H.",2004,Two new lithistids (Porifera: Demospongiae) from a shallow eastern Mediterranean cave (Lebanon),,Journal of the Marine Biological Association of the United Kingdom,84,1,15-24
"Perrone, A. S. (1995). Una specie di Nudibranchi del genere <i>Cuthona</i> Alder & Hancock, 1855, nuova per il Mediterraneo: <i>Cuthona perca</i> Marcus, 1958 (Opisthobranchia: Nudibranchia). <em>Bolletino Malacologico.</em> 31(1-4): 28-36.","Perrone, A. S.",1995,"Una specie di Nudibranchi del genere <i>Cuthona</i> Alder & Hancock, 1855, nuova per il Mediterraneo: <i>Cuthona perca</i> Marcus, 1958 (Opisthobranchia: Nudibranchia)",,Bolletino Malacologico,31,01-Apr,28-36
"Petkovski, T.K. (1959). Fauna Copepoda Pecine 'Dona Duka' kod Rasca-Skopje. Die Copepoden-Fauna der 'Dona Duka'-Höhle bei Rasce-Skopje. Fragmenta Balcanica 2(14):107-123, figs. 1-37. (9-iii-1959)","Petkovski, T.K.",1959,Fauna Copepoda Pecine 'Dona Duka' kod Rasca-Skopje. Die Copepoden-Fauna der 'Dona Duka'-Höhle bei Rasce-Skopje.,,Fragmenta Balcanica,2,14,"107-123, figs. 1-37. (9-iii-1959)"
"Petkovski, T.K. (1959). O rasproskajenju vrste Heterocope u Jugoslaviji (Crustacea Copepoda). <em>Croatian Journal of Fisheries : Ribarstvo, (also Hydrobiologia Montenegrina vol. 1 no. 8, 4pp.).</em> 14(4):91-92, 93-94.","Petkovski, T.K.",1959,O rasproskajenju vrste Heterocope u Jugoslaviji (Crustacea Copepoda),,"Croatian Journal of Fisheries : Ribarstvo, (also Hydrobiologia Montenegrina vol. 1 no. 8, 4pp.)",14,4,"91-92, 93-94"
"Piani, P.; Brini, E. (1984). Prima segnalazione Mediterranea di <i>Tornus jullieni</i> Adam Knudsen, 1969. <em>Bollettino Malacologico.</em> 20(1-4): 89-90.","Piani, P.; Brini, E.",1984,"Prima segnalazione Mediterranea di <i>Tornus jullieni</i> Adam Knudsen, 1969",,Bollettino Malacologico,20,01-Apr,89-90
"Picard, J. (1958). Notes sur une collection d'hydroïdes provenant des côtes méditerranéennes d'Israël. <em>Bulletin of the sea Fisheries research Station, Israel.</em> 15: 1-3.","Picard, J.",1958,Notes sur une collection d'hydroïdes provenant des côtes méditerranéennes d'Israël,,"Bulletin of the sea Fisheries research Station, Israel",15,,01-Mar
"Pichot, Y.; Comps, M.; Tige, G.; Grizel, H.; Rabouin, M.-A. (1980). Recherches sur Bonamia ostreae gen. n., sp. n., parasite nouveau de l'huître plate Ostrea edulis L. <em>Rev. Trav. Inst. Pech. Marit.</em> 43(1): 131-140.","Pichot, Y.; Comps, M.; Tige, G.; Grizel, H.; Rabouin, M.-A",1980,"Recherches sur Bonamia ostreae gen. n., sp. n., parasite nouveau de l'huître plate Ostrea edulis L.",,Rev. Trav. Inst. Pech. Marit.,43,1,131-140
"Pirlot, J. M. (1935). Un grand Amphipode Hypéride, nouveau comme genre et comme espèce. <em>Bulletin de l'Institut Océanographique, Monaco.</em> 681: 1-8.","Pirlot, J. M.",1935,"Un grand Amphipode Hypéride, nouveau comme genre et comme espèce",,"Bulletin de l'Institut Océanographique, Monaco",681,,01-Aug
"Platonova, T. A. (1970). On the Taxonomy of the Leptosomatidae (Nematoda) of the Mediterranean Sea and of the Adjacent Waters of the Atlantic [O sistematike Leptosomatidae (Nematoda) Sredizemnogo Morya i prilezhashchikh vod Atlantiki]. <em>Zoologicheskii Zhurnal.</em> 49(9): 1298-1305.","Platonova, T. A.",1970,On the Taxonomy of the Leptosomatidae (Nematoda) of the Mediterranean Sea and of the Adjacent Waters of the Atlantic [O sistematike Leptosomatidae (Nematoda) Sredizemnogo Morya i prilezhashchikh vod Atlantiki],,Zoologicheskii Zhurnal,49,9,1298-1305
